Test ID,Layer,Role,Scope,Module,Route,API/Handler,Question / Test Condition,Preconditions,Steps,Expected Result,Negative/Boundary Condition,Evidence Required,Evidence Link/Attachment,Test Type,Execution Method,Granularity,Atomic Subcases,Environment,Priority,Severity,Execution Date,Tester,Build/Commit,Backend/Migration,School/Branch/Fixture,Account/Device/Browser,Network/Locale,Actual Result,Status,Defect ID,Notes
PARENT-016,Boundary,Parent,Linked children,Multi-child Switching,all parent child-scoped screens,parent.ts,"Does switching children atomically refresh every dependent query, cache, attachment, notification, and route argument?",Two children with distinct all-module data.,Switch rapidly between children while requests are in flight; navigate deep links; pull to refresh.,No mixed-child screen or request occurs; final state matches selected child.,"Slow network, failed refresh, logout, app restart, and back navigation are verified.",Network trace and screen recording,qa/reports/2026-09-20-local-docker.md,Boundary,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-001,Functional,Super Admin,System scope,Dashboard,/super-admin-dashboard-screen,monitoring.ts + access.ts,"Can Super Admin view platform-level school, access, monitoring, issue, and audit administration without inheriting school operational workflows?",Super Admin account and multiple school fixtures.,Login; inspect dashboard; open each platform surface; attempt school operational route.,System-level data is visible according to policy; school operational routes require explicit school role.,No accidental Principal/Coordinator/fee/student access without assignment.,Screen/API role matrix,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-002,Functional,Super Admin,System scope,Access,/super-admin-access-screen,access.ts,"Can Super Admin manage platform access, school membership, and account lifecycle with complete auditability?",Multiple schools and lifecycle states.,Create/update/deactivate access; inspect affected login and audit.,"Changes are atomic, scoped, reversible where allowed, and audited.","Self-lockout, last platform admin, cross-school data mix, invalid role, and duplicate identity are blocked.",API/database/audit evidence,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-003,Functional,Super Admin,System scope,Audit,/super-admin-audit-logs-screen,activity.ts,Can Super Admin search system-wide audit data while respecting privacy and immutable log rules?,Audit events across schools.,Filter; inspect; export if supported; attempt edit/delete.,"System events are complete, immutable, and contain no secrets.","Invalid filters, unauthorized cleanup, sensitive payload exposure, and pagination boundary are checked.",Screen/database query/redacted export,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Critical,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-004,Functional,Super Admin,System scope,System Monitor,/super-admin-system-monitor-screen,monitoring.ts,"Can Super Admin inspect system health, error retention, and operational events and perform only authorized cleanup?",Error events across statuses and ages.,Filter; inspect; retry affected service; perform confirmation-gated cleanup if supported.,"Monitoring is accurate, cleanup is explicit/audited, and retention policy is respected.","Missing confirmation, wrong event ID, concurrent cleanup, and secret leakage are blocked.",Screen/API/audit/log evidence,qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-005,Functional,Super Admin,System scope,Issues,/super-admin-issues-screen,issues.ts,"Can Super Admin list, triage, assign, resolve, and audit reported issues without exposing unrelated private records?",Issues from multiple roles/schools.,Open; filter; assign; update status; respond; inspect reporter scope.,Workflow is durable and role/school metadata is correct.,"Unauthorized attachment, cross-school private data, invalid transition, and duplicate action are handled.",Screenshots/API/database/audit,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SUPER-006,Security,Super Admin,System scope,Authorization,all school operational routes,authorization.ts,Does Super Admin access follow explicit product policy and avoid implicit Principal/Coordinator inheritance?,Super Admin session and all route/API inventory.,"Try school dashboards, fees, student records, branch switching, and operational mutations.",Only explicitly permitted system workflows succeed; denied operations return clear authorization states.,Changing client role string or branch headers never changes result.,403 matrix and database policy evidence,,Security,API;RLS,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
SUPER-007,Security,Super Admin,System scope,Secrets/Privacy,all super-admin surfaces,monitoring.ts + issues.ts,"Are credentials, private attachments, personal data, and school secrets redacted according to platform policy?","Issues, logs, and audit events containing sensitive-looking fixtures.",Inspect list/detail/export/logs; search response bodies and UI.,Only minimum necessary data is exposed and exports are protected.,"Raw storage URLs, tokens, passwords, payment proof, and unrelated school records are absent.","Response scan, screenshots, storage policy evidence",,Security,Security,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
KIOSK-001,Functional,Kiosk User,Kiosk/session,Authentication,/kiosk-login-screen,auth.ts,Can a valid kiosk credential/token open only the QR attendance screen?,Configured kiosk account and valid/expired tokens.,Login; inspect landing and route map; attempt other routes.,Kiosk session is isolated to QR attendance.,"Expired token, wrong school, ordinary user token, and direct operational routes are denied.","Device recording, API 403 traces",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
KIOSK-002,Functional,Kiosk User,One branch/session,QR Attendance,/kiosk-qr-attendance-screen,attendance.ts,Can kiosk scan a valid student QR and record the intended attendance event exactly once?,"Valid student QR, attendance policy, open session.",Scan valid code; confirm; inspect student/session record.,Correct student/session/branch is recorded with clear success feedback.,"Unreadable/expired/replayed/other-branch/forged QR, duplicate scan, and closed session are rejected.","Device video, API/database row, audit evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
KIOSK-003,Security,Kiosk User,One branch/session,QR Attendance,/kiosk-qr-attendance-screen,attendance.ts,"Can kiosk never enumerate student directory, fees, communications, reports, or arbitrary IDs?",Kiosk session and route/API inventory.,"Try navigation, direct routes, API endpoints, altered QR payload, and browser storage.",Only validated QR attendance action is available; all other access is denied.,No student details beyond minimum attendance confirmation are exposed.,Route/API denial matrix and screen recording,qa/reports/2026-09-20-local-docker.md,Security,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
KIOSK-004,Resilience,Kiosk User,One branch/session,QR Attendance,/kiosk-qr-attendance-screen,attendance.ts,"Does kiosk handle camera permission denial, no camera, offline, timeout, duplicate submit, and backend outage without false success?",Device with camera permission controls and network proxy.,Run each failure; retry after recovery; compare database.,Failure is explicit; no attendance row exists unless backend confirms success.,Repeated taps/reconnect do not duplicate rows.,"Device video, network trace, database diff",qa/reports/2026-09-20-local-docker.md,Resilience,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
KIOSK-005,Compatibility,Kiosk User,Kiosk device,QR Attendance,/kiosk-qr-attendance-screen,attendance.ts,Does the kiosk work across supported camera/device orientations and screen sizes?,Supported Android devices/tablet sizes.,Run scan at distances/lighting/orientations; rotate if supported.,Scanner remains usable and confirmation is readable.,"Low light, denied rotation, large text, and accessibility settings are checked.",Device matrix and recordings,qa/reports/2026-09-20-local-docker.md,Compatibility,Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
KIOSK-006,Audit,Kiosk User,One branch/session,QR Attendance,/kiosk-qr-attendance-screen,attendance.ts,Is every successful or rejected kiosk attendance attempt traceable without storing unnecessary QR secrets?,Successful and failed scan fixtures.,Perform scans; inspect audit/event records.,Audit contains actor/kiosk/session/student/branch/time/result as required and no raw secret token.,"Clock skew, retry, duplicate, and invalid QR records remain distinguishable.",Audit/database evidence,qa/reports/2026-09-20-local-docker.md,Audit,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-001,Functional,All,Authorized scope,Notifications,/notification-center-screen,notifications.ts,"Can every supported role list, filter, open, mark read, and deep-link from only its authorized notifications?","Notification fixtures for each role, branch, class, and child.",Trigger/list/filter/open/mark-read; logout/login as another role.,"Rows and badges are correct, durable, deduplicated, and scoped.","Wrong recipient, duplicate producer, deleted target, empty state, and pagination boundary are safe.","In-app screenshots, API/database rows",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-002,Live,All,Authorized scope,FCM Push,device tokens and notification processor,notification-processor/index.ts + notifications.ts,"Are FCM tokens registered per user/device, deduplicated, removed on logout, and used only for correct recipients?",At least two devices/accounts and event producers.,Register tokens; trigger attendance/leave/payment/health/birthday/event/chat events; logout one device; inspect delivery.,Correct devices receive correct payloads; in-app row is durable; revoked token receives nothing.,"Shared token, invalid token, duplicate event, offline device, and provider failure are handled/retried.","Physical-device FCM evidence, processor logs, notification rows",qa/reports/2026-09-20-local-docker.md,Notifications,Manual;Live,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; production/live checks are held behind the Android physical gate. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-003,Functional,All,Authorized scope,Profile/Settings,/profile-screen; /settings-screen,auth.ts + users.ts,Can each role view/update permitted profile and notification preferences while protected role/scope fields remain immutable?,One account per role.,Edit permitted values; change preference; attempt role/branch/relationship fields.,Allowed changes persist and take effect on subsequent notifications.,"Invalid values, stale session, another user's ID, and secret fields are denied.",Screenshots/API/database/audit,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /profile-screen; /settings-screen,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-004,Functional,Principal/Coordinator/Teacher/Parent,Authorized scope,School Gallery,/school-gallery-screen,website.ts + uploads.ts,Can each role view only permitted gallery media and can leadership manage media according to branch policy?,Public/curated/private media across branches.,Open/filter/play/download; leadership attempts upload/edit/publish; other roles attempt mutation.,Public media is visible appropriately; private media uses signed access; mutations follow role policy.,"Direct bucket listing, other branch, invalid/oversized media, and unauthorized mutation are denied.","Browser/device screenshots, signed URL and storage-policy evidence",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-005,Functional,All,Authorized scope,Help/Tutorials,/help-screen,help.ts,Can every role access relevant help content with searchable/empty/error states?,Help content for roles and no-content scenario.,Open; search/filter; open article; retry under error.,"Content is role-appropriate, readable, and no private operational data is exposed.","Unknown article, unauthorized role content, empty search, offline/error are clear.",Screenshots/API trace,qa/reports/2026-09-20-local-docker.md,Functional,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Medium,Medium,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-006,Functional,All,Authorized scope,Diary Messaging,/homework-messaging-screen,homework.ts + communications.ts,Can authorized parties communicate around a Diary item with correct child/class context and message ordering?,"Assignment, submission, and participants exist.",Open thread; send/reply; refresh/reconnect; switch child/class.,Messages persist and remain scoped to assignment participants.,"Unauthorized participant, duplicate send, unsafe content, deleted assignment, and offline retry are safe.",Two-session screen recording/API/database,qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-007,UX,All,Every data surface,State Handling,all data-loading routes,client error handling,"Does every loading surface distinguish Loading, Empty, Error with Retry, Permission Denied, Conflict, and Success?","Proxy can return empty, 403, 404, 409, 422, 429, 500, timeout; fixture for each screen.",Open each registry screen under each state; use retry and recovery.,"State copy and actions are visible, truthful, accessible, and do not collapse errors into empty lists.",403 never appears as empty; 409 offers conflict action; retry policy matches status.,Screenshots/video and network trace matrix,qa/reports/2026-09-20-local-docker.md,UX,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-008,Resilience,All,Authorized scope,Cache/Refresh,all cacheable routes,BackendApiClient + cache interceptors,"Does cache isolate user, role, branch, and child and invalidate after writes, logout, role change, branch switch, and realtime signals?",Two users/roles/branches/children and cacheable data.,Populate cache; switch identity/scope; mutate; receive realtime invalidation; force refresh.,No stale cross-scope data is served; affected reads refresh after invalidation.,"Concurrent requests, offline stale data, failed invalidation, and app restart are tested.","Cache keys/logs, API request count, screenshots",qa/reports/2026-09-20-local-docker.md,Resilience,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-009,Resilience,All,Authorized scope,Network Retry,all mutations and reads,client interceptors,Do network failures retry according to policy without duplicating writes or hiding failures?,"Proxy supports timeout, 5xx, 401, 403, 409, 422, 429.",Run reads/mutations under each status; restore network; inspect result count.,Only configured retries occur; idempotent writes remain single-effect; user gets actionable result.,No retry for 403/404; one refresh for 401; conflict remains visible.,"Network trace, database row count, screen recording",qa/reports/2026-09-20-local-docker.md,Resilience,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-010,Offline,All,Permitted offline operations,Offline Sync,offline database/outbox,offline repository + outbox,"Do permitted offline attendance/Diary/upload operations persist durably, replay once, retain idempotency, and expose sync status?",Device can toggle network; permitted offline action fixture.,Disable network; create/update permitted record; kill/reopen app; reconnect; inspect outbox and server.,User sees pending/synced/conflict/failed state; replay is durable and exactly-once by idempotency key.,"Conflicting server edit, permanent 4xx, duplicate replay, full queue, and app crash are safe.","Device recording, local DB/outbox, server rows",qa/reports/2026-09-20-local-docker.md,Offline,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-011,Offline,All,Online-only operations,Offline Safety,"fees, role/access, approvals, password reset, urgent notifications, destructive actions",relevant handlers,"Are finance approvals/reversals, role changes, user administration, password reset, destructive wipes, and urgent notifications blocked while offline?",Offline device and pending local queue.,"Attempt each operation offline; reconnect; inspect local DB, outbox, and server.",Operation is clearly marked online-only and no misleading local success is shown.,No queued destructive/financial privilege mutation is replayed without authorization.,"Device video, outbox contents, server diff",qa/reports/2026-09-20-local-docker.md,Offline,Manual;Security,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
SHARED-012,Data Integrity,All,Authorized scope,Pagination/Search,"students, staff, notifications, messages, approvals, fees, attendance",API modules,"Do pagination, search, filters, sorting, totals, and refresh preserve complete bounded data without duplicates or omissions?",Dataset larger than one page with duplicate names and boundary dates.,Page through; search; combine filters; refresh; compare with database count.,"Rows are complete, stable, correctly scoped, and totals match server source.","Concurrent insert/update, last page, empty filter, repeated load, and malformed cursor are handled.","API payloads, DB count query, screen recording",qa/reports/2026-09-20-local-docker.md,Data Integrity,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
